Sherwood number,Power number,Membrane area list,cp (TDS) list,Pressure drop list,K (TDS) list,f list,Re list,Sh (TDS) list,Pn list,Telescoping potential list,Inlet velocity list,Outlet velocity list,Number of pressure vessels list
55.39182980610754,1000000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.2012828103202748, 1.0676486722712308, 1.0102014650360638]","[-58900.53371791454, -110503.54200487916, -75525.37588607792]","[9.02001568979873e-05, 8.922817440992526e-05, 8.893371426333348e-05]","[2.1741753481840176, 9.829560530082219, 2.642567720104709]","[142.08472641572752, 72.96209141485421, 100.85655492260886]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[1000000.0000000002, 1000000.0, 1000000.0]","[0.09816755619652423, 0.18417257000813192, 0.12587562647679654]","[0.20000000113050043, 0.09655903079518732, 0.09763031281293515]","[0.06437268719679154, 0.04881515640646757, 0.09004636436637772]","[180.0, 120.0, 60.0]"
55.39182980610754,1389495.494373136,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.2052712948492625, 1.0635604378488774, 1.0081431422811444]","[-83854.06256941482, -158899.88507494968, -105624.40254074127]","[9.018329080992672e-05, 8.919428427461572e-05, 8.892900490587009e-05]","[3.3069223968325554, 14.898568526862096, 3.73513755873213]","[140.25795382847983, 70.42889334763814, 100.15355895032062]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[1389495.4943731357, 1389495.4943731357, 1389495.4943731357]","[0.13975677094902472, 0.2648331417915828, 0.17604067090123546]","[0.20000000113050043, 0.09297722414503123, 0.09614342473554537]","[0.061984816096687476, 0.04807171236777268, 0.09004634968349888]","[180.0, 120.0, 60.0]"
55.39182980610754,1930697.7288832497,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.2107355916576397, 1.0577846696351734, 1.0057940415911588]","[-120675.278009137, -231018.27124743233, -147826.0400851318]","[9.015879814228998e-05, 8.914979359743601e-05, 8.8923892672743e-05]","[5.236549884638015, 23.18865121543734, 5.290126544407294]","[137.71705740384346, 67.1533742356175, 99.37492353432242]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[1930697.7288832497, 1930697.7288832492, 1930697.7288832497]","[0.20112546334856166, 0.3850304520790539, 0.24637673347521966]","[0.20000000113050043, 0.08811049335086274, 0.09444188227313273]","[0.05874032890057515, 0.047220941136566365, 0.09004633043852908]","[180.0, 120.0, 60.0]"
55.39182980610754,2682695.7952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.2179274551818757, 1.0498956244408062, 1.0035162152007007]","[-176256.7523984414, -339418.22945593676, -206799.19946907792]","[9.012374473394327e-05, 8.909552391039903e-05, 8.891923314221268e-05]","[8.759608823631245, 36.97566444656322, 7.484765215856666]","[134.28405913899522, 63.21147131451877, 98.64511900948742]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[2682695.795279728, 2682695.7952797273, 2682695.7952797273]","[0.2937612539974023, 0.5656970490932279, 0.3446653324484632]","[0.20000000113050043, 0.08178588677739371, 0.0927854768301832]","[0.05452392451826247, 0.0463927384150916, 0.09004630756234051]","[180.0, 120.0, 60.0]"
55.39182980610754,3727593.720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.2267683231684885, 1.0398843869006344, 1.0018025104168207]","[-262264.7620636096, -501386.1573432821, -288819.96515943523]","[9.007532065471886e-05, 8.903704203592882e-05, 8.891583654601716e-05]","[15.669870263176085, 59.60412148436585, 10.54413589715337]","[129.87148088871214, 58.98304125772719, 98.09834005748696]","[55.39182980610754, 55.39182980610754, 55.39182980610754]","[3727593.7203149386, 3727593.7203149386, 3727593.7203149386]","[0.4371079367726826, 0.835643595572137, 0.4813666085990588]","[0.20000000113050043, 0.07416521118857189, 0.09153035378304586]","[0.049443474125714586, 0.04576517689152293, 0.09004628557026136]","[180.0, 120.0, 60.0]"
55.39182980610754,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
55.39182980610754,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
55.39182980610754,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
68.60826325815647,100000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1532047944981563, 1.0606827392471276, 1.0120818132512093]","[-5617.456287014815, -10308.855551341103, -7436.5771749174455]","[0.00011176233447438561, 0.00011060366151549705, 0.00011016748668538437]","[0.18256646416581182, 0.822763036892793, 0.2537612692969091]","[145.86629807802234, 78.31164291675873, 102.55270904166669]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[100000.0, 100000.0, 99999.99999999999]","[0.009362427145024691, 0.01718142591890184, 0.012394295291529077]","[0.2000000011305004, 0.10391673399708978, 0.10107602647690839]","[0.06927782266472651, 0.050538013238454194, 0.09004640651759035]","[180.0, 120.0, 60.0]"
68.60826325815647,138949.5494373139,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1535104899231399, 1.0603797292561938, 1.0118682647924533]","[-7822.306892587573, -14374.698738665917, -10341.907121729257]","[0.00011176050124312063, 0.00011059930461746743, 0.00011016667757859123]","[0.2557157682450752, 1.153717652654707, 0.3533836918569986]","[145.69089722718428, 78.03677579804076, 102.45815867898457]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[138949.54943731386, 138949.5494373139, 138949.54943731386]","[0.013037178154312623, 0.02395783123110986, 0.01723651186954876]","[0.20000000113050043, 0.10355851061163132, 0.1008854852951544]","[0.06903900707442089, 0.0504427426475772, 0.09004640503723454]","[180.0, 120.0, 60.0]"
68.60826325815647,193069.77288832495,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1539368354598856, 1.0599557520176048, 1.0115738829911796]","[-10901.997418904439, -20071.889467341156, -14386.93479280284]","[0.0001117579314227277, 0.00011059323860160197, 0.00011016556541784513]","[0.3593277571349056, 1.6235889098745484, 0.4925306364338066]","[145.44606251500258, 77.65501587009362, 102.32803132529565]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[193069.77288832492, 193069.77288832495, 193069.77288832495]","[0.01816999569817406, 0.033453149112235264, 0.0239782246546714]","[0.20000000113050043, 0.1030591765031949, 0.10062275532672738]","[0.0687061176687966, 0.05031137766336369, 0.09004640297279114]","[180.0, 120.0, 60.0]"
68.60826325815647,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1545321575868122, 1.0593610403642695, 1.0111695755981789]","[-15212.819724248842, -28081.2555001372, -20022.865607348467]","[0.00011175431730159743, 0.00011058478987122891, 0.00011016404430428219]","[0.5072277784947301, 2.29621066415858, 0.6872543296245851]","[145.10377067173138, 77.12507805324839, 102.14973540857667]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[268269.57952797273, 268269.57952797273, 268269.57952797273]","[0.02535469954041474, 0.04680209250022866, 0.033371442678914114]","[0.20000000113050043, 0.10236246925927715, 0.10026179679149509]","[0.06824164617285143, 0.050130898395747546, 0.09004640009102269]","[180.0, 120.0, 60.0]"
68.60826325815647,372759.3720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.155364579747195, 1.0585241673062291, 1.0106175094973207]","[-21265.318873056316, -39392.60557428343, -27882.9955478152]","[0.00011174921245722882, 0.00011057302134194109, 0.00011016197987560742]","[0.7206721221287807, 3.269998724845634, 0.960440699484594]","[144.62428980273768, 76.39027251228293, 101.9071261596617]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[372759.3720314938, 372759.3720314938, 372759.3720314938]","[0.035442198121760526, 0.06565434262380572, 0.04647165924635866]","[0.20000000113050043, 0.10138933251172835, 0.09976869150324238]","[0.06759288834115222, 0.04988434575162119, 0.09004639606485325]","[180.0, 120.0, 60.0]"
68.60826325815647,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1565301033595634, 1.0573419217516453, 1.0098707388249462]","[-29800.47104388597, -55467.82038999748, -38858.61904597831]","[0.00011174196165489997, 0.00011055664061479396, 0.00011015921251350358]","[1.0335463799624225, 4.701499975485901, 1.3449427580911943]","[143.95112495824046, 75.3737813875716, 101.5806660337797]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[517947.46792312135, 517947.4679231235, 517947.46792312135]","[0.04966745173980995, 0.09244636731666248, 0.06476436507663053]","[0.20000000113050043, 0.10002887328151398, 0.09910124677232857]","[0.06668591552100932, 0.04955062338616428, 0.09004639043867958]","[180.0, 120.0, 60.0]"
68.60826325815647,719685.6730011514,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1581630655929591, 1.0556646895308552, 1.0088765105819593]","[-41913.230898859125, -78508.58212518285, -54207.12575951393]","[0.00011173159270102006, 0.00011053390536469904, 0.0001101555784554262]","[1.5024707070355756, 6.8488716039562005, 1.8882076733439799]","[143.00406640201697, 73.97448685306328, 101.14951133331229]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[719685.6730011513, 719685.6730011515, 719685.6730011514]","[0.06985538483143187, 0.13084763687530473, 0.09034520959918989]","[0.20000000113050043, 0.09812698448060028, 0.09821184571366273]","[0.06541798965373352, 0.049105922856831366, 0.09004638259141848]","[180.0, 120.0, 60.0]"
68.60826325815647,1000000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.160446914260994, 1.0532775115522308, 1.0075894413044044]","[-59262.17327346272, -111903.20788306554, -75702.8815241624]","[0.00011171665692269974, 0.00011050259762088127, 0.00011015097326295426]","[2.227777926919, 10.153883228427716, 2.6588407334139372]","[141.67080254111525, 72.06784862108927, 100.59837024508096]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[1000000.0000000002, 1000000.0, 1000000.0000000002]","[0.09877028878910453, 0.18650534647177588, 0.1261714692069373]","[0.20000000113050043, 0.09547550175084038, 0.09705908864132205]","[0.06365033450056025, 0.048529544320661026, 0.09004637172585941]","[180.0, 120.0, 60.0]"
68.60826325815647,1389495.494373136,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1636160074097366, 1.0498839986574635, 1.0060068100598358]","[-84440.76389869863, -160958.82248821665, -105836.01472400482]","[0.0001116950275722943, 0.00011046028826914356, 0.0001101454949051926]","[3.3998616024229493, 15.394078041997341, 3.754824179553771]","[139.80082314750854, 69.52422385850389, 99.93390197862944]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[1389495.4943731357, 1389495.4943731357, 1389495.4943731357]","[0.14073460649783104, 0.2682647041470278, 0.17639335787334137]","[0.20000000113050043, 0.09181356314369621, 0.09563926834432576]","[0.061209042095797465, 0.04781963417216288, 0.09004635698100412]","[180.0, 120.0, 60.0]"
68.60826325815647,1930697.7288832497,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1679227590359462, 1.0451226155019293, 1.004237682298197]","[-121650.32277904949, -233982.21042595425, -148046.29542432533]","[0.00011166375556363041, 0.00011040538137361362, 0.00011013965787230714]","[5.406586818056591, 23.937406388138463, 5.310949214227161]","[137.21343549900917, 66.26921430836481, 99.21160830492362]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[1930697.7288832502, 1930697.7288832502, 1930697.7288832502]","[0.20275053796508247, 0.3899703507099238, 0.24674382570720887]","[0.20000000113050043, 0.08687210208637831, 0.09404844980338274]","[0.05791473472425221, 0.04702422490169137, 0.09004633791063217]","[180.0, 120.0, 60.0]"
68.60826325815647,2682695.7952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.173529466698028, 1.0386894836767215, 1.002566060127427]","[-177900.77189945278, -343442.23924874305, -206985.86867663724]","[0.00011161926630024431, 0.00011033943148793947, 0.00011013442325318997]","[9.087605734529932, 38.053073677838725, 7.502647969085284]","[133.7406286160299, 62.404500897069866, 98.54675822188062]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[2682695.795279727, 2682695.795279727, 2682695.7952797273]","[0.29650128649908797, 0.5724037320812385, 0.3449764477943954]","[0.20000000113050043, 0.08050850297364312, 0.09253985678766946]","[0.053672335315762085, 0.04626992839383473, 0.09004631570235333]","[180.0, 120.0, 60.0]"
68.60826325815647,3727593.720314938,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1803340993132747, 1.0306416137641217, 1.0013294521675764]","[-265054.4293116377, -506318.72341068496, -288949.2203178685]","[0.00011155818574201764, 0.00011026960251843496, 0.00011013061090635059]","[16.334116809514448, 61.01512998030644, 10.556537331967892]","[129.30434442864095, 58.31880233339598, 98.05110742004794]","[68.60826325815648, 68.60826325815648, 68.60826325815648]","[3727593.7203149376, 3727593.7203149386, 3727593.7203149386]","[0.4417573821860628, 0.8438645390178083, 0.48158203386311427]","[0.20000000113050043, 0.07291660444867817, 0.09141564146480353]","[0.04861106963245212, 0.04570782073240177, 0.09004629509301311]","[180.0, 120.0, 60.0]"
68.60826325815647,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
68.60826325815647,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
68.60826325815647,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
84.97812409839364,100000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1223954722889609, 1.048277977556737, 1.0092755773343793]","[-5636.337676866387, -10400.658360028321, -7453.146923303878]","[0.00013842524516765724, 0.000136980237842341, 0.00013645061543152522]","[0.18504371473888168, 0.8424177335236684, 0.2552270205090534]","[145.6288223779067, 77.66885635866815, 102.30466945094784]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[100000.0, 99999.99999999999, 100000.0]","[0.009393896128110642, 0.0173344306000472, 0.012421911538839796]","[0.20000000113050043, 0.10323469973984367, 0.10055934580735063]","[0.06882313315989577, 0.05027967290367531, 0.09004641275286338]","[180.0, 120.0, 60.0]"
84.97812409839364,138949.5494373139,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1226417188386257, 1.0480261697079454, 1.0091049966418761]","[-7849.149857905311, -14503.84458545409, -10364.839222959936]","[0.00013842290023378736, 0.00013697472099214348, 0.00013644963184591147]","[0.259257091027542, 1.1814789310295168, 0.3554161698738095]","[145.44892469094242, 77.38898168463687, 102.21152112395025]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[138949.54943731384, 138949.5494373139, 138949.5494373139]","[0.013081916429842185, 0.02417307430909015, 0.01727473203826656]","[0.20000000113050043, 0.10286676055227274, 0.10037028155402694]","[0.06857784036818183, 0.05018514077701347, 0.09004641124185656]","[180.0, 120.0, 60.0]"
84.97812409839364,193069.77288832495,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.122985024165507, 1.047673880676164, 1.0088701127488093]","[-10940.480594842435, -20254.371712681663, -14418.60147273299]","[0.00013841961340768178, 0.0001369670444282091, 0.00013644828165785929]","[0.36444444093644146, 1.6630357817507722, 0.49534473965871345]","[145.1978656063393, 77.00048301670925, 102.08348490586636]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[193069.77288832498, 193069.77288832495, 193069.77288832492]","[0.01823413432473739, 0.03375728618780278, 0.024031002454554983]","[0.20000000113050043, 0.10235403429375695, 0.10010989493929812]","[0.06823602286250463, 0.05005494746964906, 0.09004640913589065]","[180.0, 120.0, 60.0]"
84.97812409839364,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1234641308322826, 1.0471798314355127, 1.0085480450049666]","[-15268.611433985245, -28340.585976836996, -20066.429168265386]","[0.00013841499161330162, 0.00013695636151363192, 0.0001364464385109522]","[0.5147280965473608, 2.35270827525621, 0.6911398477554743]","[144.8469825452285, 76.46162595601132, 101.90837059360213]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[268269.57952797273, 268269.57952797273, 268269.57952797273]","[0.025447685723308744, 0.047234309961394993, 0.03344404861377564]","[0.20000000113050043, 0.10163895420084049, 0.09975276064286535]","[0.06775930280056032, 0.04987638032143268, 0.09004640619865825]","[180.0, 120.0, 60.0]"
84.97812409839364,372759.3720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1241335025816006, 1.0464848638853232, 1.008109314249173]","[-21347.398115224314, -39763.81028701512, -27942.53175706867]","[0.00013840846516650999, 0.0001369414993892344, 0.00013644394389005022]","[0.7318812756975273, 3.351750026833573, 0.9657774448085069]","[144.35570590996605, 75.71533883505239, 101.67071110896464]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[372759.3720314937, 372759.37203149375, 372759.37203149387]","[0.03557899685870719, 0.0662730171450252, 0.046570886261781116]","[0.20000000113050043, 0.10064081628091032, 0.09926607687412771]","[0.06709387752060686, 0.049633038437063855, 0.09004640210019339]","[180.0, 120.0, 60.0]"
84.97812409839364,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1250695607042989, 1.0455037168929397, 1.0075179198332274]","[-29923.503317011677, -56003.67008443736, -38939.02077642898]","[0.00013839919940958272, 0.00013692085121958284, 0.0001364406131814501]","[1.0507317029724113, 4.821297716935236, 1.3521987326563092]","[143.66650692252327, 74.68478833580448, 101.35212495090255]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[517947.46792312124, 517947.46792312135, 517947.46792312124]","[0.0498725055283528, 0.09333945014072893, 0.06489836796071496]","[0.20000000113050043, 0.0992468315013612, 0.09860970025227403]","[0.06616455433424079, 0.049304850126137015, 0.09004639638398775]","[180.0, 120.0, 60.0]"
84.97812409839364,719685.6730011514,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.126378503524324, 1.0441133698707667, 1.006734655416402]","[-42101.922621481186, -79288.79493769986, -54313.32527404093]","[0.0001383859597580818, 0.00013689227438612507, 0.00013643626474590318]","[1.5297009925544, 7.0269520513912465, 1.8978782976074917]","[142.69807090187606, 73.26991899236512, 100.93370904656292]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[719685.6730011515, 719685.6730011513, 719685.6730011515]","[0.07016987103580197, 0.1321479915628331, 0.09052220879006823]","[0.20000000113050043, 0.09730119852948027, 0.09773974379953312]","[0.06486746568632018, 0.04886987189976656, 0.09004638843476086]","[180.0, 120.0, 60.0]"
84.97812409839364,1000000.0,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1282037081677239, 1.0421385417417297, 1.0057286323039465]","[-59559.26337437937, -113045.77586023111, -75837.38472528459]","[0.00013836691604088432, 0.00013685309321880278, 0.00013643080040521074]","[2.2727319048403443, 10.422134469938507, 2.671231199639202]","[141.33735620177507, 71.34982327257839, 100.40317928137492]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[1000000.0, 1000000.0, 1000000.0]","[0.09926543895729895, 0.1884096264337185, 0.12639564120880764]","[0.20000000113050043, 0.09459556619849417, 0.09662126006808049]","[0.0630637107989961, 0.04831063003404024, 0.09004637747878723]","[180.0, 120.0, 60.0]"
84.97812409839364,1389495.494373136,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1307248416780664, 1.0393411701647834, 1.0045060059185857]","[-84921.29608805085, -162625.7422343871, -105993.43810403578]","[0.00013833940302403035, 0.0001368004892559011, 0.0001364243745325492]","[3.477759962982353, 15.800392876331426, 3.769530500886038]","[139.43456718856788, 68.80352844831599, 99.77077737288094]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[1389495.494373136, 1389495.494373136, 1389495.4943731357]","[0.14153549348008476, 0.2710429037239785, 0.17665573017339298]","[0.20000000113050043, 0.09087327486515083, 0.09526006580444507]","[0.06058218324343389, 0.047630032902222535, 0.09004636271738817]","[180.0, 120.0, 60.0]"
84.97812409839364,1930697.7288832497,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.1341284456283263, 1.0354392858173218, 1.003161659873109]","[-122445.55458965988, -236353.77859535252, -148206.81121763162]","[0.0001382997669806576, 0.00013673285962737444, 0.00013641762020117205]","[5.548921010691262, 24.543724970981277, 5.326169644017947]","[136.8128674986102, 65.57233033884827, 99.09286237588924]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[1930697.7288832497, 1930697.7288832497, 1930697.7288832502]","[0.2040759243160998, 0.39392296432558754, 0.24701135202938607]","[0.20000000113050043, 0.08587822066228018, 0.09376029918022079]","[0.05725214710818678, 0.046880149590110394, 0.09004634383269733]","[180.0, 120.0, 60.0]"
84.97812409839364,2682695.7952797273,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1385204733878078, 1.0302148019548625, 1.0019152198736798]","[-179234.72111527802, -346613.88830803614, -207120.3510463058]","[0.0001382436457798922, 0.000136652623052657, 0.00013641162406844657]","[9.36158874095174, 38.911581896489565, 7.515546973101425]","[133.31213827193267, 61.77665702197417, 98.47629943170911]","[84.97812409839365, 84.97812409839365, 84.97812409839365]","[2682695.795279727, 2682695.7952797273, 2682695.795279727]","[0.29872453519213005, 0.5776898138467269, 0.3452005850771763]","[0.20000000113050043, 0.07949176924051304, 0.09236496457338354]","[0.05299451282700869, 0.04618248228669177, 0.09004632220831178]","[180.0, 120.0, 60.0]"
84.97812409839364,3727593.720314938,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
84.97812409839364,5179474.6792312125,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
84.97812409839364,7196856.730011513,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
84.97812409839364,10000000.0,"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
105.25381684870872,100000.0,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.0979810209414906, 1.0385097968011832, 1.0071829251984032]","[-5651.841131298778, -10476.257013385002, -7466.225671381055]","[0.0001714498531144637, 0.00016965008968201946, 0.00016900495078295616]","[0.18710247438536295, 0.858772757068904, 0.2563891422622745]","[145.4360441935355, 77.14625332566898, 102.10948766595571]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[100000.0, 99999.99999999999, 100000.0]","[0.009419735218831295, 0.017460428355641665, 0.012443709452301758]","[0.20000000113050043, 0.10267778872407875, 0.10014883722259002]","[0.06845185914938583, 0.05007441861129501, 0.0900464176337458]","[180.0, 120.0, 60.0]"
105.25381684870872,138949.5494373139,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.0981793189268754, 1.038301775907374, 1.0070466823432345]","[-7871.188886992672, -14610.150575647307, -10382.917290924237]","[0.00017144687391392136, 0.00016964314125861337, 0.00016900375374650177]","[0.2622005666925055, 1.2045705397446003, 0.35702558845250065]","[145.25254964555265, 76.86255148371444, 102.01767462520141]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[138949.54943731386, 138949.54943731386, 138949.54943731386]","[0.013118648144987786, 0.02435025095941218, 0.017304862151540396]","[0.20000000113050043, 0.1023020509253439, 0.09996139379550528]","[0.06820136728356259, 0.04998069689775264, 0.09004641609893609]","[180.0, 120.0, 60.0]"
105.25381684870872,193069.77288832495,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.0984556853197587, 1.0380107866060828, 1.0068592630940096]","[-10972.072725960781, -20404.49076192055, -14443.521067877453]","[0.0001714426984570521, 0.00016963347756686044, 0.00016900211238693642]","[0.3686980520683011, 1.6958285806595477, 0.49756909268412874]","[144.99652001510836, 76.46893025421824, 101.89160786714216]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[193069.77288832492, 193069.77288832495, 193069.77288832492]","[0.018286787876601304, 0.03400748460320092, 0.024072535113129085]","[0.20000000113050043, 0.10177859441323958, 0.09970350042721243]","[0.06785239627549305, 0.049851750213606216, 0.09004641396087386]","[180.0, 120.0, 60.0]"
105.25381684870872,268269.57952797273,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.0988411878784017, 1.0376027939312737, 1.0066026365706706]","[-15314.403110284038, -28553.735289670745, -20100.62409214206]","[0.0001714368280165743, 0.00016962003914068995, 0.0001689998753251238]","[0.5209645402084927, 2.39963567861096, 0.6942031967250986]","[144.63879238153177, 75.9233485744642, 101.71944831424494]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[268269.57952797273, 268269.5795279728, 268269.57952797273]","[0.025524005183806733, 0.047589558816117906, 0.0335010401535701]","[0.20000000113050043, 0.1010488314324949, 0.09935029778981763]","[0.06736588762166326, 0.049675148894908816, 0.09004641098107152]","[180.0, 120.0, 60.0]"
105.25381684870872,372759.3720314938,"[39053.54353846154, 26035.69569230769, 13017.847846153845]","[1.0993793977259667, 1.037029088340089, 1.0062537587058493]","[-21414.74139587079, -40068.50908682531, -27989.094164713428]","[0.00017142854046521585, 0.0001696013636050601, 0.00016899685445449363]","[0.7412036120445158, 3.4195661621000624, 0.9699693653805073]","[144.13814994322513, 75.16851752785712, 101.48630706416564]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[372759.37203149387, 372759.372031494, 372759.3720314939]","[0.03569123565978465, 0.06678084847804218, 0.04664849027452237]","[0.20000000113050043, 0.10003078895750528, 0.0988699790420973]","[0.06668719263833683, 0.04943498952104865, 0.09004640682773421]","[180.0, 120.0, 60.0]"
105.25381684870872,517947.46792312124,"[39053.54353846154, 26035.695692307694, 13017.847846153847]","[1.1001312269346202, 1.0362196329967919, 1.005784875735509]","[-30024.385063301852, -56442.6398290842, -39001.570506210635]","[0.00017141677946312797, 0.00016957545886827914, 0.00016899283434435117]","[1.0650269442833689, 4.920478996097775, 1.357867536924986]","[143.4362827423141, 74.12773747951618, 101.17475989806321]","[105.25381684870874, 105.25381684870874, 105.25381684870874]","[517947.46792312124, 517947.46792312124, 517947.46792312135]","[0.050040641772169756, 0.094071066381807, 0.06500261751035107]","[0.20000000113050043, 0.09861026205560083, 0.09822416705135509]","[0.06574017470373389, 0.049112083525677544, 0.0900464010444805]","[180.0, 120.0, 60.0]"
